actual,predicted
2709.9521026798675,2709.9521026798675
1525.7492290461485,1525.7492290461485
2139.3138923866786,2139.3138923866786
1815.4730574184769,1815.4730574184769
1877.6664940056894,1877.6664940056894
1858.1338781450327,1858.1338781450327
2240.7097362043,2240.7097362043
2293.5681291541086,2293.5681291541086
2419.6899601478835,2419.6899601478835
1359.2633428642505,1359.2633428642505
1811.7907271605602,1811.7907271605602
1807.6239131300808,1807.6239131300808
1525.5633194276395,1525.5633194276395
1923.6680677533088,1923.6680677533088
2224.8841338651946,2224.8841338651946
3147.428109495666,3147.428109495666
1872.8620590656835,1872.8620590656835
2574.3080488237706,2574.3080488237706
2123.263516344162,2123.263516344162
2434.7246532026684,2434.7246532026684
1703.2206558685316,1703.2206558685316
1777.4288008927938,1777.4288008927938
1735.9818858802437,1735.9818858802437
1933.4615901184698,1933.4615901184698
2859.7477285828204,2859.7477285828204
1425.1403569721597,1425.1403569721597
2589.2043556475246,2589.2043556475246
1910.59872758782,1910.59872758782
1872.3449780305698,1872.3449780305698
2280.2255776805596,2280.2255776805596
2463.9819258381644,2463.9819258381644
1861.2894054056492,1861.2894054056492
1564.0150272592045,1564.0150272592045
1851.1183619792707,1851.1183619792707
1756.3135372608779,1756.3135372608779
2297.4454858460213,2297.4454858460213
2140.0861026839857,2140.0861026839857
1870.3840460398558,1870.3840460398558
2696.5940387597084,2696.5940387597084
1877.8266172642147,1877.8266172642147
2370.8108253677888,2370.8108253677888
2056.0365105803153,2056.0365105803153
1381.2035071821247,1381.2035071821247
1919.869696548962,1919.869696548962
1971.5404980665867,1971.5404980665867
2022.0362283094823,2022.0362283094823
1399.1474269320267,1399.1474269320267
2797.9729610839745,2797.9729610839745
1612.3377173892177,1612.3377173892177
2086.147617802839,2086.147617802839
2085.177201241983,2085.177201241983
2490.2842617674696,2490.2842617674696
2215.611533889857,2215.611533889857
2392.2868504723597,2392.2868504723597
1626.3077721461136,1626.3077721461136
2349.1209012647573,2349.1209012647573
1799.0254720921862,1799.0254720921862
1895.0757303848427,1895.0757303848427
2381.783005028683,2381.783005028683
1750.444518416738,1750.444518416738
1665.8170528525834,1665.8170528525834
2183.674641937194,2183.674641937194
1394.2645304698717,1394.2645304698717
2135.0476900630974,2135.0476900630974
2392.9235325033465,2392.9235325033465
2075.714932597159,2075.714932597159
1475.3739389348893,1475.3739389348893
1637.6726782032488,1637.6726782032488
1878.4661800014471,1878.4661800014471
1934.2142710642584,1934.2142710642584
2142.560586748785,2142.560586748785
1858.3745439073282,1858.3745439073282
2113.429854803815,2113.429854803815
2325.6031018935187,2325.6031018935187
1800.0536901563235,1800.0536901563235
2564.891719848477,2564.891719848477
1848.7333164966276,1848.7333164966276
2129.7283293548994,2129.7283293548994
2091.487633203252,2091.487633203252
2587.634418957478,2587.634418957478
2933.7504976284135,2933.7504976284135
1817.3306508966643,1817.3306508966643
2124.291802455939,2124.291802455939
2094.1309205715625,2094.1309205715625
2632.4980789911842,2632.4980789911842
2437.4039834954783,2437.4039834954783
1406.7544997824727,1406.7544997824727
1596.8698896647145,1596.8698896647145
1814.1697186164972,1814.1697186164972
1820.6528177716932,1820.6528177716932
2289.514583368468,2289.514583368468
2338.8223455483103,2338.8223455483103
2124.532198901382,2124.532198901382
1678.1383244587948,1678.1383244587948
1639.0665164553184,1639.0665164553184
5031.541928806158,5031.541928806158
2291.612301165668,2291.612301165668
2880.4635296875376,2880.4635296875376
1830.3921860833252,1830.3921860833252
1511.0016749140655,1511.0016749140655
1949.5815723255164,1949.5815723255164
2190.669602604752,2190.669602604752
2120.0726242473143,2120.0726242473143
1610.1492058237673,1610.1492058237673
1833.9504011404968,1833.9504011404968
1977.6369944991745,1977.6369944991745
1713.8859273535013,1713.8859273535013
2125.514161099867,2125.514161099867
2130.909374133887,2130.909374133887
1369.892074395588,1369.892074395588
2196.2212536033776,2196.2212536033776
2136.8883696605253,2136.8883696605253
2037.0918748246013,2037.0918748246013
2107.563543395355,2107.563543395355
1848.8992020813462,1848.8992020813462
1756.258226815,1756.258226815
2139.1226612876717,2139.1226612876717
1748.5272818257608,1748.5272818257608
2012.3949837044083,2012.3949837044083
2331.9206945186897,2331.9206945186897
2603.7589305252704,2603.7589305252704
2408.850251252874,2408.850251252874
1980.290753658598,1980.290753658598
1499.7347365087257,1499.7347365087257
2277.6388227918524,2277.6388227918524
2141.6264402943916,2141.6264402943916
2726.011305713549,2726.011305713549
1780.6407669953203,1780.6407669953203
1727.023372196238,1727.023372196238
2208.1393309730656,2208.1393309730656
1608.2985239162267,1608.2985239162267
2378.169257070642,2378.169257070642
1739.0436510903633,1739.0436510903633
1832.132776180341,1832.132776180341
1749.1280232748354,1749.1280232748354
1539.0360075884578,1539.0360075884578
1543.2969668661253,1543.2969668661253
1896.1304698176482,1896.1304698176482
2063.713636007839,2063.713636007839
2155.7193350714742,2155.7193350714742
1453.8831923931186,1453.8831923931186
2208.251215591371,2208.251215591371
1859.4977667789367,1859.4977667789367
1719.2587478927992,1719.2587478927992
2284.1321175051903,2284.1321175051903
2810.8112659938733,2810.8112659938733
1725.6046923450563,1725.6046923450563
2055.1962883574006,2055.1962883574006
1927.813746110212,1927.813746110212
3156.7272306339382,3156.7272306339382
2369.794174967214,2369.794174967214
1669.0699547798936,1669.0699547798936
2353.551073297483,2353.551073297483
2094.1845370635865,2094.1845370635865
2644.9203136588008,2644.9203136588008
1923.5673660024797,1923.5673660024797
1750.8726475051035,1750.8726475051035
1379.7583217362428,1379.7583217362428
1632.5925049115501,1632.5925049115501
1682.1853663634056,1682.1853663634056
3214.8790566634148,3214.8790566634148
2038.7935697964108,2038.7935697964108
2581.6662420381103,2581.6662420381103
1539.4474230281257,1539.4474230281257
1959.5886632880247,1959.5886632880247
1519.0767619023845,1519.0767619023845
1731.603368049175,1731.603368049175
2035.876264700805,2035.876264700805
2079.032624216246,2079.032624216246
2065.712739810386,2065.712739810386
1614.5049417012222,1614.5049417012222
1961.8036089774234,1961.8036089774234
1898.7775664204548,1898.7775664204548
1751.4516574643044,1751.4516574643044
2935.8473076625437,2935.8473076625437
1724.3120368983114,1724.3120368983114
2145.6446124535923,2145.6446124535923
2367.5596105533396,2367.5596105533396
2442.945077063563,2442.945077063563
1446.1987698579783,1446.1987698579783
1970.8133760729013,1970.8133760729013
2250.2937317810006,2250.2937317810006
1647.4740358969977,1647.4740358969977
2015.8512997678508,2015.8512997678508
1716.4940908810129,1716.4940908810129
1456.2134745796923,1456.2134745796923
1996.8084117677186,1996.8084117677186
2211.1596901889147,2211.1596901889147
1478.740254683763,1478.740254683763
2283.653526997181,2283.653526997181
2369.4974643809455,2369.4974643809455
1704.6039135491635,1704.6039135491635
2502.060560000875,2502.060560000875
2513.812666838785,2513.812666838785
2027.690475301549,2027.690475301549
1796.321167601357,1796.321167601357
1788.1816259638558,1788.1816259638558
1877.6756975233309,1877.6756975233309
2389.233997982171,2389.233997982171
1908.5034704699651,1908.5034704699651
1571.3463112271838,1571.3463112271838
1920.9757376534112,1920.9757376534112
1656.0666554681845,1656.0666554681845
2021.4440404976435,2021.4440404976435
1644.0973121541058,1644.0973121541058
2490.5472049369228,2490.5472049369228
2234.5685016314474,2234.5685016314474
1733.7962401119973,1733.7962401119973
1786.71058361804,1786.71058361804
3069.8077935200326,3069.8077935200326
2101.7107378185347,2101.7107378185347
2510.4633036640453,2510.4633036640453
2360.613962456242,2360.613962456242
1791.7493753443323,1791.7493753443323
1391.1238498395544,1391.1238498395544
1798.979902915928,1798.979902915928
2115.0446931554534,2115.0446931554534
1976.578228359502,1976.578228359502
1743.7608728373825,1743.7608728373825
2534.651259057831,2534.651259057831
2334.5457775603363,2334.5457775603363
1999.4731411046441,1999.4731411046441
2949.1599538956516,2949.1599538956516
1751.608687825935,1751.608687825935
2133.398010551885,2133.398010551885
2313.184799907913,2313.184799907913
1597.9206091873607,1597.9206091873607
1755.8517416281748,1755.8517416281748
1911.9894412837293,1911.9894412837293
2156.100103166591,2156.100103166591
1351.331259897894,1351.331259897894
1779.6677309587967,1779.6677309587967
1798.9663846468302,1798.9663846468302
2028.2864610009044,2028.2864610009044
2316.2842212782134,2316.2842212782134
1638.7500885909244,1638.7500885909244
1717.0981965310839,1717.0981965310839
1720.008714699862,1720.008714699862
1525.4002129340806,1525.4002129340806
1303.892462839776,1303.892462839776
2194.7751178134004,2194.7751178134004
1516.9243462581433,1516.9243462581433
2756.542943987787,2756.542943987787
1876.645885249996,1876.645885249996
2601.4136441266664,2601.4136441266664
1804.9028021503073,1804.9028021503073
2164.4526071717332,2164.4526071717332
1956.4305632702317,1956.4305632702317
2059.3940988211543,2059.3940988211543
1114.3892049781875,1114.3892049781875
2587.7864370761613,2587.7864370761613
1527.1943526305556,1527.1943526305556
1671.5681368403966,1671.5681368403966
1906.9635232271874,1906.9635232271874
1923.0575617146067,1923.0575617146067
2102.484901544505,2102.484901544505
2187.6036062625944,2187.6036062625944
1944.8262058089028,1944.8262058089028
1902.4442934138901,1902.4442934138901
1870.259382569154,1870.259382569154
2190.5233104340987,2190.5233104340987
2216.4473954345813,2216.4473954345813
1610.2945778778894,1610.2945778778894
1770.52619227005,1770.52619227005
1851.236043844121,1851.236043844121
2536.67512612518,2536.67512612518
1350.5263551906787,1350.5263551906787
2509.6269333041014,2509.6269333041014
2852.7542358920887,2852.7542358920887
2136.485218265291,2136.485218265291
4651.895806941515,4651.895806941515
2557.30590231345,2557.30590231345
1512.7599314376037,1512.7599314376037
2095.9830427643938,2095.9830427643938
1938.1097256135758,1938.1097256135758
1716.1602983343403,1716.1602983343403
1470.710304170615,1470.710304170615
1894.53448304361,1894.53448304361
1792.3384524850294,1792.3384524850294
1768.1770858357804,1768.1770858357804
2055.5482027920452,2055.5482027920452
2334.517663629495,2334.517663629495
2263.3745703937702,2263.3745703937702
1720.055320861471,1720.055320861471
1496.2684228999478,1496.2684228999478
2521.5333091317234,2521.5333091317234
2201.811097928124,2201.811097928124
1845.4009229549945,1845.4009229549945
2623.566316984071,2623.566316984071
2148.870854365519,2148.870854365519
2400.185397895897,2400.185397895897
1900.7042764927926,1900.7042764927926
1354.8638594008185,1354.8638594008185
1670.5717420331289,1670.5717420331289
1299.7198772329912,1299.7198772329912
1348.3411220621158,1348.3411220621158
1924.6996721487646,1924.6996721487646
2381.9546008127545,2381.9546008127545
1937.1553236210252,1937.1553236210252
1477.3066415591866,1477.3066415591866
2347.583972630947,2347.583972630947
1448.3256498533678,1448.3256498533678
2288.2886416721653,2288.2886416721653
2184.9200972423723,2184.9200972423723
1730.475738400657,1730.475738400657
1767.5225104181259,1767.5225104181259
1464.708402701143,1464.708402701143
2750.9693154241095,2750.9693154241095
1707.6593045473487,1707.6593045473487
2666.2072211366954,2666.2072211366954
1694.71575116278,1694.71575116278
2047.8574729721047,2047.8574729721047
2203.3272759102256,2203.3272759102256
2171.3648318605206,2171.3648318605206
2178.6679878790933,2178.6679878790933
1909.0408137075158,1909.0408137075158
1607.1405952733126,1607.1405952733126
2400.0479812949516,2400.0479812949516
2582.747173418793,2582.747173418793
1317.3356396741306,1317.3356396741306
1929.9067655094918,1929.9067655094918
1933.3522361950766,1933.3522361950766
2483.512680127343,2483.512680127343
2062.096107478815,2062.096107478815
1705.489964221321,1705.489964221321
2274.552384221666,2274.552384221666
1586.6711530713796,1586.6711530713796
2364.634594521788,2364.634594521788
1973.21570316598,1973.21570316598
1966.122531660834,1966.122531660834
2254.67577346726,2254.67577346726
2304.3473487659307,2304.3473487659307
2330.620010286331,2330.620010286331
2097.8975529309682,2097.8975529309682
2450.032471053027,2450.032471053027
1445.00350955848,1445.00350955848
1775.463334110585,1775.463334110585
2540.18187493074,2540.18187493074
1546.9999625266903,1546.9999625266903
1926.0095559454262,1926.0095559454262
2292.44985662117,2292.44985662117
1789.3426161124275,1789.3426161124275
2239.421619030023,2239.421619030023
2307.1248020971907,2307.1248020971907
2029.7777299470604,2029.7777299470604
1902.163977738965,1902.163977738965
2104.9214639107436,2104.9214639107436
2088.8901441000394,2088.8901441000394
1515.89420892301,1515.89420892301
1857.077926083311,1857.077926083311
2232.2409252685557,2232.2409252685557
3420.8739334035167,3420.8739334035167
2060.6608923478007,2060.6608923478007
1836.842152321995,1836.842152321995
1998.6174464148112,1998.6174464148112
2045.4059153631872,2045.4059153631872
1272.4890554375415,1272.4890554375415
2414.239679970982,2414.239679970982
2674.5644079169615,2674.5644079169615
1836.0902236217257,1836.0902236217257
2272.9584481086104,2272.9584481086104
1638.0977803609364,1638.0977803609364
2294.6066461582923,2294.6066461582923
2261.4130875326746,2261.4130875326746
1676.5369457956788,1676.5369457956788
1953.9052843981435,1953.9052843981435
2728.8964225742684,2728.8964225742684
2455.4180944295,2455.4180944295
1540.6321277801724,1540.6321277801724
1547.636087968253,1547.636087968253
1371.2504961697418,1371.2504961697418
2207.034765628796,2207.034765628796
2507.863345490373,2507.863345490373
2197.717866880721,2197.717866880721
1999.0387030006832,1999.0387030006832
2136.2241583145287,2136.2241583145287
1781.1798127392474,1781.1798127392474
1433.8344894702745,1433.8344894702745
2170.2297059707676,2170.2297059707676
1532.3062429672577,1532.3062429672577
2348.5711848024844,2348.5711848024844
1635.8797348650123,1635.8797348650123
1574.6874131805384,1574.6874131805384
2001.9815380056607,2001.9815380056607
2259.2636001301216,2259.2636001301216
2386.432569945643,2386.432569945643
2184.897063253752,2184.897063253752
2671.491881970746,2671.491881970746
2407.0239694732536,2407.0239694732536
2034.2314391874602,2034.2314391874602
1878.3283622740396,1878.3283622740396
2362.342418015256,2362.342418015256
2596.538827110887,2596.538827110887
1640.8264934265158,1640.8264934265158
1655.4155085159994,1655.4155085159994
2426.601187604385,2426.601187604385
1544.4648580089647,1544.4648580089647
1846.8299309670685,1846.8299309670685
2330.346415023588,2330.346415023588
1491.9990477035699,1491.9990477035699
1370.5421796377407,1370.5421796377407
2183.0908697550676,2183.0908697550676
